age,height_cm,weight_kg,overall,potential,log_wage,pace,shooting,passing,dribbling,defending,physic,attacking_finishing,skill_long_passing,movement_sprint_speed,power_shot_power,mentality_vision,mentality_composure,international_reputation,weak_foot,skill_moves,contract_years_left,league_level,position_group_DEF,position_group_FWD,position_group_GK,position_group_MID,nationality_group_Argentina,nationality_group_Australia,nationality_group_Austria,nationality_group_Belgium,nationality_group_Brazil,nationality_group_China PR,nationality_group_Colombia,nationality_group_Denmark,nationality_group_England,nationality_group_France,nationality_group_Germany,nationality_group_India,nationality_group_Italy,nationality_group_Japan,nationality_group_Korea Republic,nationality_group_Mexico,nationality_group_Netherlands,nationality_group_Norway,nationality_group_Other,nationality_group_Poland,nationality_group_Portugal,nationality_group_Republic of Ireland,nationality_group_Romania,nationality_group_Saudi Arabia,nationality_group_Scotland,nationality_group_Spain,nationality_group_Sweden,nationality_group_Turkey,nationality_group_United States,nationality_group_Uruguay,nationality_group_Venezuela
24,177,70,72,79,8.987321812850125,69.0,66.0,73.0,73.0,66.0,70.0,68,73,67,64,74,70,1,3,3,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
23,189,86,65,70,6.90875477931522,55.0,46.0,53.0,52.0,64.0,79.0,29,61,54,72,57,53,1,3,2,2,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,175,74,76,76,11.23850177707664,70.0,68.0,76.0,76.0,61.0,66.0,67,72,68,73,76,70,2,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,175,72,61,78,6.2166061010848646,70.0,47.0,54.0,59.0,60.0,55.0,44,50,70,50,55,58,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
35,180,75,68,68,7.601402334583733,69.0,72.0,71.0,68.0,35.0,57.0,68,66,73,76,69,72,1,4,3,2,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,194,88,66,78,6.90875477931522,69.0,54.0,58.0,64.0,56.0,66.0,9,26,31,47,29,37,1,1,1,2,1.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,180,70,60,71,7.601402334583733,85.0,54.0,51.0,61.0,44.0,68.0,54,41,86,64,51,54,1,4,2,2,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,173,71,72,72,8.294299608857235,49.0,54.0,72.0,72.0,66.0,70.0,49,73,50,65,80,75,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
32,190,81,67,67,8.517393171418904,69.0,54.0,58.0,64.0,56.0,66.0,15,23,44,51,36,52,1,1,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
24,174,68,66,71,7.601402334583733,82.0,55.0,60.0,65.0,58.0,69.0,50,55,82,70,48,56,1,3,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,185,68,70,75,9.680406499268875,68.0,63.0,68.0,69.0,63.0,71.0,58,72,68,70,67,74,1,3,3,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,185,75,60,66,7.601402334583733,72.0,58.0,59.0,62.0,52.0,60.0,58,58,72,61,61,58,1,3,2,2,4.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,175,69,67,67,8.294299608857235,77.0,68.0,55.0,67.0,29.0,61.0,68,45,78,69,61,66,1,3,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,177,73,61,66,6.90875477931522,68.0,55.0,55.0,63.0,56.0,72.0,51,57,69,63,63,62,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,179,72,57,71,6.478509642208569,73.0,36.0,48.0,55.0,56.0,61.0,35,42,75,43,40,48,1,4,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,186,70,85,89,11.918397239722838,90.0,84.0,79.0,84.0,43.0,77.0,83,71,93,92,81,80,3,3,5,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,174,73,64,68,6.2166061010848646,83.0,57.0,58.0,65.0,42.0,60.0,57,60,82,68,56,47,1,4,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20,175,66,72,80,10.404293143019792,83.0,61.0,68.0,75.0,66.0,75.0,59,70,82,71,67,66,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,188,79,65,65,8.294299608857235,59.0,39.0,52.0,54.0,64.0,74.0,37,56,64,39,39,59,1,2,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25,181,76,61,65,6.90875477931522,65.0,36.0,51.0,44.0,59.0,66.0,31,50,66,45,46,51,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
22,176,69,78,83,10.668978650219241,71.0,67.0,74.0,77.0,74.0,78.0,64,77,71,76,77,76,2,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,178,62,73,82,9.741027444837728,61.0,36.0,63.0,60.0,75.0,68.0,29,70,59,49,62,58,1,4,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
30,180,72,74,74,9.798182590890704,83.0,67.0,74.0,73.0,38.0,70.0,68,69,83,66,75,64,2,4,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
17,184,76,61,81,6.2166061010848646,69.0,64.0,44.0,57.0,24.0,52.0,70,41,67,57,42,51,1,3,2,2,1.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,177,80,73,78,9.680406499268875,76.0,48.0,60.0,69.0,71.0,72.0,41,51,78,57,54,65,1,3,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,178,73,64,72,6.90875477931522,80.0,58.0,55.0,66.0,28.0,64.0,57,54,84,57,59,57,1,3,4,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,177,79,64,64,6.90875477931522,74.0,59.0,60.0,65.0,59.0,74.0,55,59,75,72,57,59,1,3,3,2,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,181,80,65,65,8.006700845440367,63.0,64.0,65.0,66.0,52.0,68.0,63,65,63,68,64,66,1,4,3,2,3.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,182,71,54,68,7.601402334583733,67.0,49.0,55.0,55.0,42.0,56.0,48,58,66,45,57,51,1,3,2,2,4.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,162,57,55,60,8.294299608857235,68.0,29.0,40.0,52.0,51.0,43.0,24,34,67,43,36,38,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
27,187,81,65,65,8.006700845440367,59.0,63.0,65.0,64.0,61.0,71.0,61,65,58,68,64,63,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
36,188,85,69,69,8.294299608857235,52.0,71.0,63.0,66.0,29.0,71.0,71,58,49,75,67,73,1,3,3,2,1.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,186,81,58,70,6.90875477931522,71.0,56.0,40.0,57.0,18.0,61.0,59,36,73,54,46,49,1,3,2,2,4.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,182,75,76,76,10.62135173563291,68.0,72.0,78.0,80.0,66.0,61.0,67,78,68,76,77,74,2,3,4,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,192,80,58,73,6.7464121285733745,69.0,54.0,58.0,64.0,56.0,66.0,6,17,17,45,32,39,1,2,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
32,186,71,75,75,9.305741456739435,47.0,52.0,60.0,60.0,76.0,76.0,56,68,50,62,60,72,1,3,2,2,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
33,182,74,62,62,6.55250788703459,61.0,36.0,51.0,46.0,60.0,62.0,20,59,62,60,25,49,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
25,176,72,71,76,8.517393171418904,72.0,66.0,73.0,72.0,57.0,60.0,69,75,72,63,68,68,1,3,4,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
29,193,85,64,64,7.601402334583733,57.0,62.0,61.0,58.0,63.0,79.0,60,62,58,70,63,62,1,3,3,2,3.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,170,63,64,80,6.55250788703459,72.0,40.0,63.0,68.0,60.0,59.0,34,68,68,51,67,47,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,170,65,60,72,6.2166061010848646,66.0,56.0,54.0,60.0,54.0,51.0,56,58,63,65,59,55,1,2,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
28,182,81,69,69,8.517393171418904,69.0,56.0,65.0,65.0,66.0,78.0,49,65,64,73,63,70,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
24,181,84,72,75,9.546884034617925,63.0,37.0,63.0,69.0,71.0,66.0,32,66,63,43,56,68,1,2,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,173,70,55,65,6.2166061010848646,78.0,39.0,45.0,50.0,47.0,57.0,37,45,78,47,47,50,1,2,2,2,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,170,69,72,72,8.699681400989514,48.0,47.0,73.0,65.0,63.0,74.0,37,78,43,57,72,74,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,184,80,69,69,8.517393171418904,46.0,31.0,50.0,49.0,70.0,75.0,19,58,46,46,37,56,1,3,2,2,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,160,60,54,72,6.68586094706836,71.0,51.0,45.0,59.0,24.0,40.0,52,41,72,63,50,50,1,3,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
27,181,73,66,66,8.006700845440367,74.0,50.0,64.0,68.0,52.0,62.0,49,63,70,58,57,60,1,4,3,2,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,187,84,67,76,7.601402334583733,69.0,54.0,58.0,64.0,56.0,66.0,5,23,48,50,51,39,1,3,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,179,71,70,71,8.294299608857235,66.0,68.0,70.0,73.0,45.0,60.0,66,66,64,71,75,74,2,4,4,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
25,198,86,62,66,6.90875477931522,69.0,54.0,58.0,64.0,56.0,66.0,5,18,32,42,30,40,1,3,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
