age,height_cm,weight_kg,overall,potential,log_wage,pace,shooting,passing,dribbling,defending,physic,attacking_finishing,skill_long_passing,movement_sprint_speed,power_shot_power,mentality_vision,mentality_composure,international_reputation,weak_foot,skill_moves,contract_years_left,league_level,position_group_DEF,position_group_FWD,position_group_GK,position_group_MID,nationality_group_Argentina,nationality_group_Australia,nationality_group_Austria,nationality_group_Belgium,nationality_group_Brazil,nationality_group_China PR,nationality_group_Colombia,nationality_group_Denmark,nationality_group_England,nationality_group_France,nationality_group_Germany,nationality_group_India,nationality_group_Italy,nationality_group_Japan,nationality_group_Korea Republic,nationality_group_Mexico,nationality_group_Netherlands,nationality_group_Norway,nationality_group_Other,nationality_group_Poland,nationality_group_Portugal,nationality_group_Republic of Ireland,nationality_group_Romania,nationality_group_Saudi Arabia,nationality_group_Scotland,nationality_group_Spain,nationality_group_Sweden,nationality_group_Turkey,nationality_group_United States,nationality_group_Uruguay,nationality_group_Venezuela
-0.6731829170844166,-0.9272287823398037,-0.6990192448732715,-0.546803610890584,0.47126846834134273,-0.8651047420621966,-0.13152131959326346,0.41358038669605174,0.16403919301774542,0.027211034082839102,0.3076065746753585,0.326520960911429,0.5639445827558036,0.65586018446779,0.2828823789009113,0.5467921916100208,0.6589957660045432,-0.32343681774498284,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,3.1673446873400204,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.03957954707898248,-0.1924240732726686,-0.41545453509613767,-0.6915511381731222,-1.1612436689305452,-1.3735885193097173,0.7434636110378111,0.48893358839005185,-0.15079495849158592,-0.1923595055991396,-1.1957827361736453,-0.9732971425906812,0.6652721198920859,-0.3405495490905152,0.8159348415217705,0.47126716406300906,0.3672781903455805,-0.32343681774498284,-0.2559228156879234,-1.4079978505135067,-0.4619341444688609,0.0,2.2046216151279747,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,3.811380375975398,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.1716215762561622,1.7180681703018825,2.1366278528980667,0.9006716619347974,0.6345196820685315,0.8258177699081022,0.0629197761025309,0.1121675799200513,0.059094475847968314,0.13699630392382847,0.24224182202974964,0.10988461032774398,-1.867916308514971,-0.4069768646610689,-1.5828012402720963,-0.35950813895412065,-0.5078745366313077,-1.1443750634545826,-0.2559228156879234,0.08091048660132033,-1.7654357321949377,0.0,0.8653561635615308,-0.7083326473987149,-0.48199246580575783,2.8375970142207843,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,1.9266492987040214,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.8843840404195613,-0.48634595689952265,-0.13188982531900384,-1.7047838291508892,-1.324494882657734,-0.9843690083303113,-0.6176240588327493,-1.2441900505719508,-0.7804632615102486,-0.7412858548040865,-0.2806761991351212,-0.6483426167151537,-1.3106148542654186,-0.3405495490905152,-0.2501700837199481,-0.13293305631308527,-0.5078745366313077,-0.32343681774498284,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,7.538121507515579,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
1.4388283162670303,0.9832634612347475,1.5694984333437991,0.17693402552210669,-0.6714900277489789,-0.3562544671405162,0.0629197761025309,0.1121675799200513,0.059094475847968314,0.13699630392382847,0.24224182202974964,0.10988461032774398,-1.513269928537983,-1.2041046515077132,-1.1163803354788444,-0.586083221595156,-0.2890863548870856,-0.8980935897417027,-0.2559228156879234,0.08091048660132033,-1.7654357321949377,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,2.8375970142207843,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,6.715627770907818,-0.12049960280697689,-0.10306439296616364
0.8052249462615964,-0.3393850150860956,0.15167488445813,0.466429080087183,-0.3449876002946013,0.15277926267590156,-1.2981678937680294,0.1121675799200513,0.688762778866631,0.3565668436058072,0.961254101131447,0.8681118373706416,0.3106257399150979,0.855142131179451,-0.5166963150303777,0.1691670538749619,1.0236427355782467,0.8258767262484569,-0.2559228156879234,1.5698188237161474,-0.4619341444688609,0.0,0.8653561635615308,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,4.354629446812623,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.4619817937492719,-0.48634595689952265,-0.2736721802075708,-0.9810461927381985,-0.50823881402179,-0.3562544671405162,-0.3259624152890578,-0.6413644370199498,0.059094475847968314,-0.4119300452811184,0.11151231673853192,-1.0816153178825239,-0.6013220943114426,0.855142131179451,-0.11690696806473323,0.24469208142197368,-0.21615696097234494,-0.9801874143126627,-0.2559228156879234,0.08091048660132033,0.8415674432572159,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,8.456566295696707,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
2.917236179613043,0.24845875216761246,1.1441513686780984,-0.25730855632550775,-1.1612436689305452,-0.3562544671405162,-3.728681589965459,-0.7920708404079501,-1.200242130189357,-2.717420711941895,0.6997950905490117,1.5180208891216966,-0.29733948290259576,-0.1412676023788542,-2.2491168185481705,-0.586083221595156,0.22141940251609912,0.579595252535577,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,3.5438870666944187,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,3.1673446873400204,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.1716215762561622,-0.1924240732726686,0.15167488445813,0.466429080087183,0.14476604088696512,1.0185454933058835,1.5212279938209885,0.8656995968600524,0.5838180616968539,1.1250637324927328,-1.5226064994016895,-0.7566607920069962,1.121246037005356,0.19086897547391424,1.34898730414263,-0.20845808386009707,0.3672781903455805,-0.32343681774498284,-0.2559228156879234,0.08091048660132033,0.8415674432572159,0.0,0.8653561635615308,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,3.811380375975398,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.4619817937492719,0.24845875216761246,1.2859337235666652,0.32168155280464483,0.3080172546141539,0.7484233235473017,-0.22874186744116062,0.3382271850020516,0.37392862735729965,0.3565668436058072,0.8305245958402293,0.9764300126624842,0.4626170456195213,0.5230055533266826,-0.11690696806473323,0.5467921916100208,0.29434879643083983,0.579595252535577,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,6.951248300929587,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
1.2276271929318856,-0.045463131459241586,-0.41545453509613767,1.1901667164998737,0.47126846834134273,0.9597472027525069,-0.9092857023764408,1.3931720087180532,1.633265233394625,0.905493192810754,0.3729713273209673,1.0847481879543266,1.3239011112779207,1.519415286884988,-0.5166963150303777,0.9244173293450798,1.6800072808109128,1.3184396736742168,-0.2559228156879234,0.08091048660132033,0.8415674432572159,0.0,0.8653561635615308,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,4.052416306609912,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
2.2836328096076093,1.1302244030481745,1.0023690137895314,0.6111766073697211,-0.18173638656741248,-1.3735885193097173,0.0629197761025309,0.1121675799200513,0.059094475847968314,0.13699630392382847,0.24224182202974964,0.10988461032774398,-1.918580077083112,-1.004822704796052,-1.9159590294101334,-0.43503316650113244,-1.091309687949233,0.08703230510981708,-0.2559228156879234,-1.4079978505135067,-1.7654357321949377,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,2.8375970142207843,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,8.29878254123258,-0.10306439296616364
-0.03957954707898248,0.5423806357944665,0.009892529569563066,-0.25730855632550775,-0.6714900277489789,-0.8651047420621966,-0.034300771745366276,-1.470249655653951,0.059094475847968314,-0.4119300452811184,0.503700832612185,-0.3233880908396261,-1.0572960114247127,0.25729629104446794,0.21625082107330384,-0.43503316650113244,-0.14322756705760425,-0.07715534403210288,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,6.951248300929587,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-1.095585163754706,2.0119900539287365,0.009892529569563066,-0.8362986654556603,-0.18173638656741248,-0.05850381876813322,-1.006506250224338,-1.6963092607359513,-1.200242130189357,-2.607635442100906,0.3729713273209673,0.0015664350359014577,-1.0066322428565717,-0.47340418023162256,-0.11690696806473323,-1.1902834419712502,-2.039391808840862,-1.4727503617384226,-0.2559228156879234,-1.4079978505135067,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,4.354629446812623,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.1716215762561622,-0.6333068987129497,-1.1243663095389722,-0.1125610290429696,-0.8347412414761677,-0.05850381876813322,0.25736087179832523,0.7149931934720521,-0.045850241321808795,0.576137383287786,-0.9996884782368186,-0.3233880908396261,1.0199184998690738,-0.3405495490905152,0.6826717258665558,0.47126716406300906,0.5860663720898025,-0.15924916860306287,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,1.9266492987040214,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
